dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_I,10,289,SRI-0000378.txt,COC(=O)NCC1=NC2=CC(Cl)=CC=C2N1,Dataset_I_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_010.png
Dataset_I,11,301,SRI-1053119-001.txt,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1nc(C)c(C)s1,Dataset_I_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_011.png
Dataset_I,11,313,SRI-0000569.txt,NC1=NN=C(S1)\C=C\C1=CC=C(O1)[N+]([O-])=O,Dataset_I_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_011.png
Dataset_I,11,319,SRI-1053095-001.txt,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)Cc1ccc2OCCc2c1,Dataset_I_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_011.png
Dataset_I,11,322,SRI-0000637.txt,CCCCNCCC(O)C1=CC2=C(C=C(C=C2)C(F)(F)F)C2=CC(=CC=C12)C(F)(F)F,Dataset_I_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_011.png
Dataset_I,11,323,SRI-1053391-001.txt,CC(NS(=O)(=O)c1ccc(C)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_011.png
Dataset_I,12,336,SRI-1053237-001.txt,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_012.png
Dataset_I,12,347,SRI-1053080-001.txt,CC(C)[C@H](NC(=O)C1CCN(CC1)S(=O)(=O)c1ccccc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_012.png
Dataset_I,12,353,SRI-1053123-001.txt,O=C(CCCn1nnc2ccccc2c1=O)Nc1nnc(s1)C1CC1,Dataset_I_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_012.png
Dataset_I,12,356,SRI-1036555-002.txt,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC(CC1=CC=CC=C1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_012.png
Dataset_I,12,357,SRI-1052883-001.txt,CC(Oc1ccc2c(C)cc(=O)oc2c1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_012.png
Dataset_I,13,362,SRI-0000571.txt,[O-][N+](=O)C1=CC=C(O1)\C=C\C1=NC=CC=N1,Dataset_I_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_013.png
Dataset_I,13,366,SRI-1053218-001.txt,CSCCC(NS(=O)(=O)c1ccc(cc1)C(C)C)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_013.png
Dataset_I,13,369,SRI-1052770-001.txt,CSCC[C@H](NC(=O)CCCCCn1nnc2ccccc2c1=O)c1nc2ccccc2n1C,Dataset_I_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_013.png
Dataset_I,13,378,SRI-0000405.txt,CSC(C1=NC2=C(C=CC=C2)N1C)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_013.png
Dataset_I,13,383,SRI-1053193-001.txt,COc1ccc(cc1)C(=O)COC(=O)CCc1c[nH]c2ccccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_013.png
Dataset_I,14,394,SRI-1053287-001.txt,OC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1,Dataset_I_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_014.png
Dataset_I,14,401,SRI-1053263-001.txt,OC(=O)C1CCCN(C1)C(=O)Cn1ncc2ccccc2c1=O,Dataset_I_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_014.png
Dataset_I,14,411,SRI-1053201-001.txt,CC(NS(=O)(=O)c1ccc(Oc2ccccc2C)cc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_014.png
Dataset_I,14,418,SRI-1053053-001.txt,OC(=O)C1CCN(CC1)C(=O)Cn1nc(ccc1=O)-c1ccc(Cl)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_014.png
Dataset_I,14,419,SRI-0000600.txt,CC12CC(O)C3(Br)C(CCC4=CC(=O)C=CC34C)C1CCC21OCOC11COCO1,Dataset_I_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_014.png
Dataset_I,15,422,SRI-1052832-001.txt,CCc1cc(=O)oc2c(C)c(OCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(O)=O)ccc12,Dataset_I_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_015.png
Dataset_I,15,430,SRI-1052840-001.txt,CC(C)c1ccc(cc1)-c1nc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(O)=O)cs1,Dataset_I_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_015.png
Dataset_I,15,440,SRI-0000588.txt,[O-][N+](=O)C1=CC=C(O1)C(=O)NC1=NNC=N1,Dataset_I_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_015.png
Dataset_I,15,462,SRI-0000367.txt,C(OC(CN1CCOCC1)OCC1=CC=CC=C1)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_015.png
Dataset_I,15,472,SRI-1053038-001.txt,CSCC[C@H](NC(=O)CCCn1c(=O)[nH]c2ccccc2c1=O)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_015.png
Dataset_I,16,476,SRI-1052882-001.txt,COc1ccc2c(C)c(CC(=O)N[C@H](Cc3c[nH]c4ccccc34)C(O)=O)c(=O)oc2c1,Dataset_I_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_016.png
Dataset_I,16,478,SRI-1052943-001.txt,COc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_016.png
Dataset_I,16,487,SRI-1052804-001.txt,OC1(NC(=O)NC(C1C(=O)c1cccs1)c1cccc(Oc2ccccc2)c1)C(F)(F)F,Dataset_I_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_016.png
Dataset_I,16,491,SRI-1052761-001.txt,[O-][N+](=O)c1ccc(s1)C(=O)N(CCCCN1C(=O)c2ccccc2C1=O)c1ccc(F)cc1F,Dataset_I_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_016.png
Dataset_I,16,499,SRI-1052899-001.txt,OC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(cc1)C1CCCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_016.png
Dataset_I,17,504,SRI-1053129-001.txt,O=C(Nc1ccc(cc1)S(=O)(=O)NC1CCCCC1)C1CCCO1,Dataset_I_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_017.png
Dataset_I,17,508,SRI-0000507.txt,CCCCCCCN(CCCCCCC)CC(O)C1=C2C=CC(Br)=CC2=C2C=C(Br)C=CC2=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_017.png
Dataset_I,17,513,SRI-1053212-001.txt,COC(=O)CNC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC,Dataset_I_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_017.png
Dataset_I,17,515,SRI-0000506.txt,CCCCN(CCCC)CC(O)C1=C2C=CC(Br)=CC2=C2C=C(Br)C=CC2=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_017.png
Dataset_I,17,517,SRI-1052915-001.txt,COc1ccc(cc1)S(=O)(=O)N1CCc2cc(OC)c(OC)cc2C1CC(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_017.png
Dataset_I,18,518,SRI-1052905-001.txt,COc1ccc(cc1)C(CNC(=O)CN1C(=O)c2ccccc2C1=O)N1CCOCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_018.png
Dataset_I,18,524,SRI-1053308-001.txt,CCC(NS(=O)(=O)c1ccc2OCCOc2c1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_018.png
