name,inchi_first_block,source_dataset,rmse,mae
SRI-0000422.txt,XHEZMULIXZAIAL,Dataset_I,0.16159737362918186,0.1318595592415562
SRI-0000580.txt,VEJWDLHOLWGRLH,Dataset_I,0.15809992663140682,0.10063550487636846
SRI-0000425.txt,VMHMYRRFDNVYKN,Dataset_I,0.15771367874486922,0.10728037225386758
SRI-0000528.txt,KUWGMZBAODFZOK,Dataset_I,0.15674285929665246,0.08362756153055752
SRI-0000717.txt,YZJIWNOEFKHQBI,Dataset_I,0.1563333654353772,0.11994580749241454
SRI-0000165.txt,PWNFPUFWCBEELM,Dataset_I,0.15545526723465164,0.11565001905781548
SRI-1052973-001.txt,RURAKXHEOJGMKH,Dataset_I,0.1547252492739295,0.09203522363461161
SRI-1053376-001.txt,XTCIPBHRVYICGT,Dataset_I,0.1537938645090306,0.08644840572450485
SRI-1052921-001.txt,KNGFVCLLBGDYPS,Dataset_I,0.1536247321356878,0.09674631551221172
ACESULFAME POTASSIUM,YGCFIWIQZPHFLU,Dataset_II,0.1536117331811743,0.12959047587340383
SRI-1053201-001.txt,BEVDAZGEAPNZSM,Dataset_I,0.15343201711695856,0.09931823228174282
"3-AMINO-1,2,4-TRIAZOLE",KLSJWNVTNUYHDU,Dataset_II,0.15274600259655838,0.12599456680820237
SRI-0000082.txt,LNGTVJADQVHFHN,Dataset_I,0.15179297779571244,0.09780645259193993
SRI-1053326-001.txt,HXFUGYUMULRUNX,Dataset_I,0.1517925981391644,0.11480020364908293
SRI-1053157-001.txt,MLOZBWOPQOAMFJ,Dataset_I,0.15066164462295714,0.11330178698266967
3-ACETAMIDOCOUMARIN,XJYLCCJIDYSFMB,Dataset_II,0.14763613340252138,0.12182778698186839
"1R,2S-PHENYLPROPYLAMINE",DLNKOYKMWOXYQA,Dataset_II,0.1453794456061914,0.10297895729345896
SRI-1052974-001.txt,YLEZOMNYJIJFDK,Dataset_I,0.14304356435999072,0.09115263253724284
SRI-1053374-001.txt,KJTQWWQYOVGPIH,Dataset_I,0.14243415888128505,0.09308044921737259
SRI-0000716.txt,BEUFZUKLKPFYKR,Dataset_I,0.1404632254716315,0.09542635753170525
SRI-1053068-001.txt,LAUJVKVRJIJGRQ,Dataset_I,0.1373080004722405,0.09390162899447915
SRI-1053180-001.txt,OUJVPHDKPKCGPV,Dataset_I,0.13725122110853197,0.1052495595174598
alpha-TOXICAROL (dl),JLTNCZQNGBLBGO,Dataset_II,0.13555436051681646,0.11109815296895044
SRI-0000138.txt,OBIZLUAEPTUEMS,Dataset_I,0.13526270286039785,0.11405025204635869
ACETYLPHENYLALANINE,CBQJSKKFNMDLON,Dataset_II,0.1348419763803591,0.09582301363390348
SRI-0000475.txt,PEUOHYCZBYLLEW,Dataset_I,0.13483606001625356,0.09236750750434594
SRI-0000410.txt,DEQXPJXCLGWDKJ,Dataset_I,0.13219230057787948,0.10652509520667602
SRI-1053162-001.txt,PDDLZJDJOCZSMF,Dataset_I,0.13187253563404266,0.09866285329638112
SRI-0000520.txt,MRDGZSKYFPGAKP,Dataset_I,0.13064835147253484,0.0733750028574227
SRI-000523.txt,VHFVKMTVMIZMIK,Dataset_I,0.12778397501593314,0.06873657458976684
SRI-0000387.txt,ZWEOJDGTTXQJBV,Dataset_I,0.12443637067046975,0.07887208008428571
"4,6-DIMETHOXYTOLUQUINONE",WDXZJKJRWASRCE,Dataset_II,0.12334470664196251,0.1003509241382824
SRI-1052842-001.txt,JWSAZBZGNJQFGO,Dataset_I,0.12286622269083287,0.09107550076214575
ALTRETAMINE,UUVWYPNAQBNQJQ,Dataset_II,0.12124971779755807,0.09758297757476747
SRI-1053302-001.txt,RKMLSEJNBSKLDI,Dataset_I,0.1193468742546457,0.07838311669048798
SRI-0000687.txt,JIWHIRLNKIUYSM,Dataset_I,0.11806100607118082,0.0683542104853348
SRI-1053177-001.txt,HGFLPSDBRXIFAF,Dataset_I,0.11731011903699616,0.0921605736789715
SRI-1053237-001.txt,KCUNCRQFGIOATB,Dataset_I,0.11711551792824403,0.07738379286050354
SRI-1052756-001.txt,MJBGIYBYCIREOE,Dataset_I,0.11676620178400192,0.08766619214564876
AFALANINE,CBQJSKKFNMDLON,Dataset_II,0.11660279232129346,0.0866210127199993
SRI-004715.txt,UCTHLMXBDFAGEO,Dataset_I,0.11538580117137102,0.0955962401280113
SRI-0000388.txt,VICICLBRYXBAJG,Dataset_I,0.11511380715110647,0.07138489252721725
"2',6'-DIMETHOXYACETOPHENONE",XEUGKOFTNAYMMX,Dataset_II,0.1147442973943727,0.09395215591032036
SRI-1053399-001.txt,BACPFIOCZJELAU,Dataset_I,0.11470109457701853,0.09532372350333881
SRI-1052884-001.txt,IEBARXFLSNEUNV,Dataset_I,0.1133202717288008,0.07430941283724032
SRI-0000259.txt,MWFLUYFYHANMCM,Dataset_I,0.11006529636867143,0.08350367157095577
SRI-1052784-001.txt,MADPRIOMRYXOEC,Dataset_I,0.10774788319908601,0.07688512421464944
SRI-1052759-001.txt,CUAQFXVLDHTMTG,Dataset_I,0.10677169203127511,0.06763674444327203
ACETYL EVERNINIC ACID,URQLZJHAKAZWEI,Dataset_II,0.10614818039730736,0.08884737024259637
SRI-1053187-001.txt,LJNGTDKTAQJAFI,Dataset_I,0.10555623213372523,0.07054560173173179
SRI-1052786-001.txt,PBVNPIXBIKWWRP,Dataset_I,0.10521390090404048,0.07621653988311833
SRI-0000027.txt,ZAVJLZQDQYXPNP,Dataset_I,0.10247873093766104,0.07801393154060891
SRI-1053064-001.txt,JFDJLMGVJXHLOF,Dataset_I,0.10238249958510685,0.08042853250864661
"2,2-DICHLOROPROPIONIC ACID",NDUPDOJHUQKPAG,Dataset_II,0.10198049305847541,0.08343751268491696
SRI-1052916-001.txt,UOFFMXOFBLMMIF,Dataset_I,0.10066758224287867,0.0764308831544422
SRI-1052997-001.txt,XICDSHBXZLHKFJ,Dataset_I,0.10032034987238127,0.07048971764486794
SRI-1052854-001.txt,OYDCUKRJRXJGKM,Dataset_I,0.0997163204173697,0.07747948765853742
SRI-1052970-001.txt,DTFMAJGTECLGTR,Dataset_I,0.09938564602238263,0.06186354688366092
SRI-1053013-001.txt,PXSXQABEBGBSFL,Dataset_I,0.09916013088583356,0.0711417554932412
SRI-1053042-001.txt,NJOYIFWCNFBYQS,Dataset_I,0.09644414821124082,0.07225515212183245
alpha-TOCHOPHERYL ACETATE [4mM],ZAKOWWREFLAJOT,Dataset_II,0.09493341596359371,0.06757455741830136
ACEBUTOLOL HYDROCHLORIDE,GOEMGAFJFRBGGG,Dataset_II,0.0947470813771626,0.06412292906593602
SRI-1052840-001.txt,UNSNHLHMJSQMSO,Dataset_I,0.09265718125172238,0.07545175508428102
1-(2-METHOXYPHENYL)PIERAZINE HYDROCHLORIDE,VNZLQLYBRIOLFZ,Dataset_II,0.09200929244885596,0.06547247081099324
SRI-0000581.txt,WQDDXVGJRSTLED,Dataset_I,0.09124067680938881,0.0555819710512892
SRI-1053219-001.txt,JYNQRUAMZDHSGK,Dataset_I,0.0890839703195359,0.07335487438449804
SRI-0000538.txt,RXORVYXKNNZUKT,Dataset_I,0.08801622514651078,0.0605202255157752
SRI-1052821-001.txt,NLXAOKJHVXJVBC,Dataset_I,0.08767641594122753,0.06870436825645734
SRI-1053373-001.txt,HRWYDBCAEYOVAM,Dataset_I,0.0871833132476402,0.06547632779233052
SRI-1052874-001.txt,OESFCJDFDXKZHQ,Dataset_I,0.08618937252660694,0.06285211686240251
SRI-1053354-001.txt,FIPUFHZPLIUBJJ,Dataset_I,0.08609374849962904,0.06802708398257476
SRI-1052768-001.txt,AUVNQHSNKVZPBG,Dataset_I,0.08297405630178822,0.06000181263375805
SRI-1052937-001.txt,IBKKEOYSFHLJFO,Dataset_I,0.08153912067198114,0.057662154702667216
SRI-1053084-001.txt,FITIMYUXLWDMGA,Dataset_I,0.08138878370570178,0.05462541348533331
SRI-1052752-001.txt,BAUJIQPZQUOMNX,Dataset_I,0.07785731192868824,0.05172245865713776
SRI-1052886-001.txt,DSQWDBHAFHLYDC,Dataset_I,0.07617862228109697,0.055015739086350574
SRI-1052985-001.txt,NMEPVAHPWJJRLK,Dataset_I,0.0754898310953671,0.059144419516503975
SRI-1052917-001.txt,IXWHPGXLFSFCGY,Dataset_I,0.07491538517911074,0.05593665525761599
3-HYDROXYBENZYLHYDRAZINE DIHYDROCHLORIDE,OFKWWALNMPEOSZ,Dataset_II,0.07317618003302359,0.04592518209952866
SRI-1052977-001.txt,OZCVNYGMHQVRGC,Dataset_I,0.07140909174482206,0.049842117222811046
SRI-1052867-001.txt,XNUAIXPEKLRKEP,Dataset_I,0.071142893982424,0.051312768919687
ABRINE (L),CZCIKBSVHDNIDH,Dataset_II,0.07103419304044135,0.04834693540893308
4-PHENYLBUTYRIC ACID,OBKXEAXTFZPCHS,Dataset_II,0.06975424859612386,0.05322306557614824
SRI-0000402.txt,MHJDNZRORLTXGT,Dataset_I,0.06959762026883673,0.05532304846162371
SRI-0000149.txt,POWNJTGIRYIGRK,Dataset_I,0.06580338592390898,0.03793222785167136
SRI-1052971-001.txt,SLWQCKXHHIBMGQ,Dataset_I,0.06548458962862788,0.046475673476974344
SRI-1053002-001.txt,ANQBRUNQQCADNM,Dataset_I,0.06456944905593381,0.042155857676257846
SRI-0000358.txt,ONYLQGPWISNQTJ,Dataset_I,0.06372272822765686,0.04495953015655416
SRI-1052907-001.txt,CIFIJDFAOPFPGU,Dataset_I,0.06303815822258767,0.049006108915825755
SRI-1053062-001.txt,QNWDZDYRTQIGQP,Dataset_I,0.06164075979120474,0.04657361129381589
SRI-1032317-002.txt,UWVMHSHEELZKML,Dataset_I,0.06151188171198755,0.04916067754650523
SRI-1053274-001.txt,XPCCQKLSLLAEOM,Dataset_I,0.06019909395837086,0.04545067786772589
SRI-1053000-001.txt,DFGRIUZMNPKDKO,Dataset_I,0.05471904083074183,0.04117297984360914
SRI-1052999-001.txt,BWPDYIKQJFULIU,Dataset_I,0.053580043452794296,0.03411739803484868
SRI-004530.txt,ORBYFAFBEOHNKJ,Dataset_I,0.05357488250255299,0.04195251213427378
SRI-1052980-001.txt,KQAXIJWFVCDVCF,Dataset_I,0.05342531562555643,0.03910307054985526
SRI-1053144-001.txt,GTNIVCXUBDYTCX,Dataset_I,0.053067369688162794,0.04317653317232313
SRI-1053167-001.txt,VSLJBEFJKIUXMQ,Dataset_I,0.0525340302703052,0.03778593550809391
SRI-1053085-001.txt,XARTUSSXSHKXQV,Dataset_I,0.04879563582405718,0.03617048537685974
SODIUM LACTATE,JVTAAEKCZFNVCJ,Dataset_II,0.048692895353343986,0.03738632754442993
SRI-1052965-001.txt,OXCSPHWGLNUPJC,Dataset_I,0.047628872774217096,0.03478710564377606
SRI-1052909-001.txt,VOHDYHGAMIMRFR,Dataset_I,0.04551015721235008,0.03693607575283581
SRI-0000407.txt,GIXHEQYXNVXJQD,Dataset_I,0.04488241695574076,0.033521889107586564
SRI-1053130-001.txt,XBIUBLLFSQQXGR,Dataset_I,0.04382720355231724,0.03146451645022574
SRI-1053111-001.txt,FTPHUTZICKWCEF,Dataset_I,0.0427508757887471,0.030746350836983787
SRI-1052765-001.txt,MUPDHLVLXBQZHT,Dataset_I,0.04056236682070595,0.029692951404901177
SRI-1053164-001.txt,SXQQHHFQRVMVEQ,Dataset_I,0.03971376564360051,0.027489402491116116
ACEGLUTAMIDE,KSMRODHGGIIXDV,Dataset_II,0.03646293781389846,0.02341429069627007
SRI-1053061-001.txt,CNAQRWKPJGYUOR,Dataset_I,0.029087991448527813,0.021180817520175917
SRI-1053215-001.txt,WFBSNFLFISNWFQ,Dataset_I,0.027853361142279605,0.019954967442164892
SRI-1053214-001.txt,ITPRYAPDUJTMOI,Dataset_I,0.026805929588745614,0.018166089861233345
