dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_II,3,52,"2',4'-DIHYDROXYCHALCONE 4'-GLUCOSIDE",O=C(/C=C/c1ccccc1)c1ccc(O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)cc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_003.png
Dataset_II,3,53,"2',5'-DIHYDROXY-4-METHOXYCHALCONE",COc1ccc(/C=C/C(=O)c2cc(O)ccc2O)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_003.png
Dataset_II,3,54,"2',6'-DIMETHOXYACETOPHENONE",COc1cccc(OC)c1C(C)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_003.png
Dataset_II,3,55,21-ACETOXYPREGNENOLONE,CC(=O)OCC(=O)[C@@H]1CCC2C3CC=C4C[C@H](O)CC[C@@]4(C)C3CC[C@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_003.png
Dataset_II,3,56,3-ACETAMIDOCOUMARIN,CC(=O)Nc1cc2ccccc2oc1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_003.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_003.png
Dataset_II,4,64,3-HYDROXYFLAVONE,O=c1c(O)c(-c2ccccc2)oc2ccccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_004.png
Dataset_II,4,68,3-METHYLXANTHINE,Cn1c(=O)[nH]c(=O)c2nc[nH]c21,Dataset_II_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_004.png
Dataset_II,4,70,"3,4-DEHYDRO-1,2-DIHYDRO-3-DESOXO-GEDUNIN",CC(=O)O[C@@H]1CC2C(C)(C)C=CC[C@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_004.png
Dataset_II,4,76,"3,6-DIMETHOXYFLAVONE",COc1ccc2oc(-c3ccccc3)c(OC)c(=O)c2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_004.png
Dataset_II,4,78,"3,7-DIMETHOXYFLAVONE",COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_004.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_004.png
Dataset_II,5,80,3'-HYDROXYFLAVONE,O=c1cc(-c2cccc(O)c2)oc2ccccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_005.png
Dataset_II,5,111,4'-METHOXYCHALCONE,COc1ccc(C(=O)/C=C/c2ccccc2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_005.png
Dataset_II,5,115,5-FLUOROINDOLE-2-CARBOXYLIC ACID,O=C(O)c1cc2cc(F)ccc2[nH]1,Dataset_II_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_005.png
Dataset_II,5,129,6-HYDROXYFLAVONE,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,Dataset_II_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_005.png
Dataset_II,5,130,"6,2'-DIHYDROXYFLAVONE",O=c1cc(-c2ccccc2O)oc2ccc(O)cc12,Dataset_II_best_raw_stda_RF_test_spectra_page_005.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_005.png
Dataset_II,6,132,"6,3'-DIMETHOXYFLAVONE",COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_006.png
Dataset_II,6,163,ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_006.png
Dataset_II,6,170,ACEFYLLINE,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_006.png
Dataset_II,6,177,ACETANILIDE,CC(=O)Nc1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_006.png
Dataset_II,6,194,ACIPIMOX,Cc1cnc(C(=O)O)c[n+]1[O-],Dataset_II_best_raw_stda_RF_test_spectra_page_006.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_006.png
Dataset_II,7,201,ACTINOQUINOL SODIUM,CCOc1ccc(S(=O)(=O)O)c2cccnc12,Dataset_II_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_007.png
Dataset_II,7,202,ACYCLOVIR,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,Dataset_II_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_007.png
Dataset_II,7,204,ADEFOVIR DIPIVOXYL,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_007.png
Dataset_II,7,207,ADENOSINE 5-MONOPHOSPHATE,Nc1ncnc2c1ncn2C1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_007.png
Dataset_II,7,211,ADONITOL,OC[C@H](O)[C@H](O)[C@H](O)CO,Dataset_II_best_raw_stda_RF_test_spectra_page_007.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_007.png
Dataset_II,8,213,ADRENOSTERONE,C[C@@]12CCC(=O)C=C1CC[C@H]1C2C(=O)C[C@@]2(C)C(=O)CCC12,Dataset_II_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_008.png
Dataset_II,8,218,AGOMELATINE,COc1ccc2cccc(CCNC(C)=O)c2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_008.png
Dataset_II,8,219,AJMALINE,CC[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_008.png
Dataset_II,8,222,ALANYL-dl-PHENYLALANINE,CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_008.png
Dataset_II,8,235,ALOGLIPTIN BENZOATE,Cn1c(=O)cc(N2CCC[C@H](N)C2)n(Cc2ccccc2C#N)c1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_008.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_008.png
Dataset_II,9,236,ALOIN,O=C1c2c(O)cccc2C([C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)c2cc(CO)cc(O)c21,Dataset_II_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_009.png
Dataset_II,9,237,alpha-CYANO-4-HYDROXYCINNAMIC ACID,N#C/C(=C\c1ccc(O)cc1)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_009.png
Dataset_II,9,249,AMBROXIDE (-),CC1(C)CCC[C@]2(C)C1CC[C@]1(C)OCC[C@H]12,Dataset_II_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_009.png
Dataset_II,9,252,AMEZINIUM METILSULFATE,COc1cc(N)cn[n+]1-c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_009.png
Dataset_II,9,260,AMINOGUANIDINE SULFATE,O=S(=O)(O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_009.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_009.png
Dataset_II,10,267,AMIODARONE HYDROCHLORIDE,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_010.png
Dataset_II,10,268,AMISULPRIDE,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_010.png
Dataset_II,10,269,AMITRAZ,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_010.png
Dataset_II,10,270,AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,Dataset_II_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_010.png
Dataset_II,10,278,AMPYZINE SULFATE,CN(C)c1cnccn1,Dataset_II_best_raw_stda_RF_test_spectra_page_010.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_010.png
Dataset_II,11,285,ANASTROZOLE,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_011.png
Dataset_II,11,287,ANCITABINE HYDROCHLORIDE,N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@H](CO)O[C@@H]12,Dataset_II_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_011.png
Dataset_II,11,288,ANDIROBIN,C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC132,Dataset_II_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_011.png
Dataset_II,11,290,"ANDROSTA-1,4-DIEN-3,17-DIONE",C[C@]12C=CC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,Dataset_II_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_011.png
Dataset_II,11,298,ANISODAMINE HYDROBROMIDE (+/-),CN1C2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,Dataset_II_best_raw_stda_RF_test_spectra_page_011.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_011.png
Dataset_II,12,300,ANTHOTHECOL,CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@]3(C)C12,Dataset_II_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_012.png
Dataset_II,12,306,ANTIMYCIN A (A1 shown),CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_012.png
Dataset_II,12,311,APIOLE,C=CCc1cc(OC)c2c(c1OC)OCO2,Dataset_II_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_012.png
Dataset_II,12,312,APOCYNIN,COc1cc(C(C)=O)ccc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_012.png
Dataset_II,12,317,ARBUTIN,OC[C@@H]1O[C@H](Oc2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_012.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_012.png
Dataset_II,13,321,ARIPIPRAZOLE,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Dataset_II_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_013.png
Dataset_II,13,322,ARISTOLOCHIC ACID,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,Dataset_II_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_013.png
Dataset_II,13,323,ARMODAFINIL,NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_013.png
Dataset_II,13,325,ARSENIC TRIOXIDE DIETHANOLAMINE SALT,O[AsH]O[AsH]O,Dataset_II_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_013.png
Dataset_II,13,330,ARTEPAULIN,CC1C(=O)O[C@H]2C1CCC1(C)CCC(=O)[C@@H](C)[C@H]21,Dataset_II_best_raw_stda_RF_test_spectra_page_013.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_013.png
Dataset_II,14,332,ARTHONOIC ACID,CCCCCC(=O)Cc1cc(O)cc(O)c1C(=O)Oc1cc(CC(=O)CCCCC)c(C(=O)O)c(OC)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_014.png
Dataset_II,14,333,ASCORBIC ACID,O=C1O[C@@H](C(O)CO)C(O)=C1O,Dataset_II_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_014.png
Dataset_II,14,356,AVOCADYNE ACETATE,C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_014.png
Dataset_II,14,362,AZASERINE,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_014.png
Dataset_II,14,367,AZOBENZENE,c1ccc(/N=N\c2ccccc2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_014.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_014.png
Dataset_II,15,371,BAICALEIN,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,Dataset_II_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_015.png
Dataset_II,15,386,BENFLUOREX HYDROCHLORIDE,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_015.png
Dataset_II,15,389,BENURESTAT,O=C(CNC(=O)c1ccc(Cl)cc1)NO,Dataset_II_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_015.png
Dataset_II,15,401,BENZYDAMINE HYDROCHLORIDE,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_015.png
Dataset_II,15,403,BENZYL BENZOATE,O=C(OCc1ccccc1)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_015.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_015.png
Dataset_II,16,410,BERBERINE CHLORIDE,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,Dataset_II_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_016.png
Dataset_II,16,411,BERGAPTEN,COc1c2ccoc2cc2oc(=O)ccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_016.png
Dataset_II,16,415,beta-AMYRIN ACETATE,CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_016.png
Dataset_II,16,418,beta-CARYOPHYLLENE ALCOHOL,CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,Dataset_II_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_016.png
Dataset_II,16,429,BETULIN,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CCC4[C@]5(C)CC[C@@H](O)C(C)(C)C5CC[C@@]43C)C12,Dataset_II_best_raw_stda_RF_test_spectra_page_016.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_016.png
Dataset_II,17,431,BEXAROTENE,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_017.png
Dataset_II,17,433,BIAPENEM,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@@H](C)[C@@H]12,Dataset_II_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_017.png
Dataset_II,17,434,BICALUTAMIDE,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_017.png
Dataset_II,17,437,BILIRUBIN,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_017.png
Dataset_II,17,445,BISOPROLOL FUMARATE,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_017.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_017.png
Dataset_II,18,447,BITOSCANATE,S=C=Nc1ccc(N=C=S)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_018.png
Dataset_II,18,450,BOLDINE,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,Dataset_II_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_018.png
Dataset_II,18,460,BROMINDIONE,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_018.png
Dataset_II,18,469,BUCLADESINE SODIUM,CCCC(=O)Nc1ncnc2c1ncn2C1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1OC(=O)CCC,Dataset_II_best_raw_stda_RF_test_spectra_page_018.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_018.png
